Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDL46,20.35,1,116.9466,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDS60,12.792854228644991,1,178.766,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCO06,19.25,2,33.0558,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDO16,5.48,1,84.625,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC60,5.425,2,87.3514,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA48,12.1,2,220.2114,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDZ36,12.792854228644991,3,186.424,OUT027,33,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDK27,11.0,1,120.6756,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW23,5.765,2,38.8164,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDM14,13.8,1,110.1254,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDM14,13.8,1,108.2254,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW60,5.44,1,177.837,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDE21,12.8,1,116.4492,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCM42,6.13,1,109.3912,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDY59,8.195,1,93.9462,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
DRI49,14.15,0,81.3276,OUT049,19,High Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDT28,12.792854228644991,2,151.2708,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDQ22,16.75,1,39.5822,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDR60,14.3,0,76.5328,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV24,5.635,2,151.805,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRF48,5.73,3,188.3898,OUT010,20,,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDQ47,7.155,0,36.5874,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRN36,15.2,1,97.3752,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
NCY06,15.25,1,128.5968,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDE52,10.395,1,89.5514,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCB54,8.76,1,126.9336,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCF31,9.13,1,152.6024,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDJ08,12.792854228644991,2,189.7846,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCC07,19.6,1,106.0964,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCD19,12.792854228644991,1,53.7614,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDL46,20.35,3,118.9466,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM20,10.0,1,246.2144,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCI06,11.3,2,180.466,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
DRM11,6.57,2,259.3278,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
NCH07,13.15,2,158.4604,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS23,4.635,0,129.4994,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDO49,10.6,1,49.1008,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS35,9.3,2,65.2826,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRK39,7.02,1,82.525,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
DRI39,13.8,2,58.293,OUT049,19,Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDV04,7.825,0,158.0288,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN14,19.1,2,182.5608,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDH08,7.51,1,231.101,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDS20,8.85,1,183.0292,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDV40,17.35,1,75.4038,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDZ48,17.75,2,110.5544,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDS24,12.792854228644991,1,87.5514,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDK44,16.6,2,174.3738,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDS48,15.15,3,150.4708,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK26,5.46,1,186.924,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDD23,9.5,1,188.5898,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCH54,13.5,2,161.492,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCP14,8.275,0,106.5306,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDM60,10.8,2,39.4138,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDV24,5.635,2,151.305,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH08,7.51,1,228.801,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS12,12.792854228644991,0,127.6362,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDR39,12.792854228644991,2,180.6292,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDP12,12.792854228644991,1,36.4874,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRF60,12.792854228644991,1,236.4564,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDC09,15.5,1,102.7332,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF50,4.905,2,198.5768,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDG28,9.285,1,243.9144,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCE19,8.97,2,55.4956,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCM53,18.75,2,108.228,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCN18,8.895,3,110.9544,OUT049,19,,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDF32,16.35,2,199.1426,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF11,10.195,1,239.4538,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRI59,9.5,1,225.2088,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
NCG54,12.1,2,169.5106,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDM44,12.5,1,101.399,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDT57,15.2,1,236.2248,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDV24,5.635,2,151.205,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI50,12.792854228644991,1,227.8352,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDS09,8.895,2,51.2008,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCC31,12.792854228644991,1,154.5972,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDQ07,12.792854228644991,0,219.0456,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDC22,6.89,0,191.882,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ56,16.25,1,169.3474,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ40,12.792854228644991,2,53.9298,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDS46,12.792854228644991,1,118.3782,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRD24,13.85,1,140.6154,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDV45,16.75,1,189.1556,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDL26,18.0,2,155.7972,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA56,9.21,1,123.0414,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN27,20.85,1,118.1808,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDM20,10.0,1,245.0144,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDO16,5.48,1,82.825,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDL03,19.25,1,195.611,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDE58,18.5,1,117.0124,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI02,12.792854228644991,2,112.2202,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCC55,12.792854228644991,2,38.8848,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDR03,15.7,1,205.798,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB14,20.25,2,92.612,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR45,10.8,1,240.9222,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCN07,18.5,1,130.0284,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDM51,12.792854228644991,1,102.2674,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDT52,12.792854228644991,1,244.9144,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL26,18.0,2,154.2972,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCZ42,10.5,1,238.9248,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
DRI47,12.792854228644991,1,145.6128,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDW40,14.0,2,141.1812,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN34,15.6,3,169.2132,OUT046,21,,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDS01,11.6,1,178.3686,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCG55,16.25,1,116.2176,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDC11,20.5,0,87.4172,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDX35,5.035,2,226.4036,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCB06,17.6,2,160.392,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDR09,12.792854228644991,0,259.8962,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDC53,8.68,1,96.9384,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY45,17.5,3,255.2356,OUT013,31,,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA22,7.435,0,168.5158,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDE02,8.71,2,95.2778,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW21,5.34,1,100.8358,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV34,10.695,1,73.6038,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
